counter,region,service,endpoint,rps
168,us-south-1,sslateingress,sslateingress@POST@/singlecore,55
168,us-west-1,sslateingress,sslateingress@POST@/multicore,0
168,us-west-1,sslateingress,sslateingress@POST@/singlecore,61
168,us-west-1,corecontrast,corecontrast@POST@/singlecore,77
168,us-west-1,corecontrast,corecontrast@POST@/multicore,0
168,us-east-1,corecontrast,corecontrast@POST@/singlecore,107
168,us-east-1,corecontrast,corecontrast@POST@/multicore,0
168,us-east-1,sslateingress,sslateingress@POST@/multicore,0
168,us-east-1,sslateingress,sslateingress@POST@/singlecore,156
169,us-central-1,corecontrast,corecontrast@POST@/singlecore,73
169,us-central-1,corecontrast,corecontrast@POST@/multicore,0
169,us-central-1,sslateingress,sslateingress@POST@/multicore,0
169,us-central-1,sslateingress,sslateingress@POST@/singlecore,55
169,us-south-1,corecontrast,corecontrast@POST@/singlecore,68
169,us-south-1,corecontrast,corecontrast@POST@/multicore,0
169,us-south-1,sslateingress,sslateingress@POST@/multicore,0
169,us-south-1,sslateingress,sslateingress@POST@/singlecore,51
169,us-west-1,sslateingress,sslateingress@POST@/multicore,0
169,us-west-1,sslateingress,sslateingress@POST@/singlecore,46
169,us-west-1,corecontrast,corecontrast@POST@/singlecore,64
169,us-west-1,corecontrast,corecontrast@POST@/multicore,0
169,us-east-1,corecontrast,corecontrast@POST@/singlecore,106
169,us-east-1,corecontrast,corecontrast@POST@/multicore,0
169,us-east-1,sslateingress,sslateingress@POST@/multicore,0
169,us-east-1,sslateingress,sslateingress@POST@/singlecore,147
170,us-central-1,corecontrast,corecontrast@POST@/singlecore,80
170,us-central-1,corecontrast,corecontrast@POST@/multicore,0
170,us-central-1,sslateingress,sslateingress@POST@/multicore,0
170,us-central-1,sslateingress,sslateingress@POST@/singlecore,54
170,us-south-1,corecontrast,corecontrast@POST@/singlecore,72
170,us-south-1,corecontrast,corecontrast@POST@/multicore,0
170,us-south-1,sslateingress,sslateingress@POST@/multicore,0
170,us-south-1,sslateingress,sslateingress@POST@/singlecore,48
170,us-west-1,sslateingress,sslateingress@POST@/multicore,0
170,us-west-1,sslateingress,sslateingress@POST@/singlecore,50
170,us-west-1,corecontrast,corecontrast@POST@/singlecore,72
170,us-west-1,corecontrast,corecontrast@POST@/multicore,0
170,us-east-1,corecontrast,corecontrast@POST@/singlecore,104
170,us-east-1,corecontrast,corecontrast@POST@/multicore,0
170,us-east-1,sslateingress,sslateingress@POST@/multicore,0
170,us-east-1,sslateingress,sslateingress@POST@/singlecore,162
171,us-central-1,corecontrast,corecontrast@POST@/singlecore,67
171,us-central-1,corecontrast,corecontrast@POST@/multicore,0
171,us-central-1,sslateingress,sslateingress@POST@/multicore,0
171,us-central-1,sslateingress,sslateingress@POST@/singlecore,48
171,us-south-1,corecontrast,corecontrast@POST@/singlecore,74
171,us-south-1,corecontrast,corecontrast@POST@/multicore,0
171,us-south-1,sslateingress,sslateingress@POST@/multicore,0
171,us-south-1,sslateingress,sslateingress@POST@/singlecore,50
171,us-west-1,sslateingress,sslateingress@POST@/multicore,0
171,us-west-1,sslateingress,sslateingress@POST@/singlecore,54
171,us-west-1,corecontrast,corecontrast@POST@/singlecore,80
171,us-west-1,corecontrast,corecontrast@POST@/multicore,0
171,us-east-1,corecontrast,corecontrast@POST@/singlecore,101
171,us-east-1,corecontrast,corecontrast@POST@/multicore,0
171,us-east-1,sslateingress,sslateingress@POST@/multicore,0
171,us-east-1,sslateingress,sslateingress@POST@/singlecore,156
172,us-central-1,corecontrast,corecontrast@POST@/singlecore,71
172,us-central-1,corecontrast,corecontrast@POST@/multicore,0
172,us-central-1,sslateingress,sslateingress@POST@/multicore,0
172,us-central-1,sslateingress,sslateingress@POST@/singlecore,52
172,us-south-1,corecontrast,corecontrast@POST@/singlecore,72
172,us-south-1,corecontrast,corecontrast@POST@/multicore,0
172,us-south-1,sslateingress,sslateingress@POST@/multicore,0
172,us-south-1,sslateingress,sslateingress@POST@/singlecore,53
172,us-west-1,sslateingress,sslateingress@POST@/multicore,0
172,us-west-1,sslateingress,sslateingress@POST@/singlecore,49
172,us-west-1,corecontrast,corecontrast@POST@/singlecore,71
172,us-west-1,corecontrast,corecontrast@POST@/multicore,0
172,us-east-1,corecontrast,corecontrast@POST@/singlecore,110
172,us-east-1,corecontrast,corecontrast@POST@/multicore,0
172,us-east-1,sslateingress,sslateingress@POST@/multicore,0
172,us-east-1,sslateingress,sslateingress@POST@/singlecore,158
173,us-central-1,corecontrast,corecontrast@POST@/singlecore,63
173,us-central-1,corecontrast,corecontrast@POST@/multicore,0
173,us-central-1,sslateingress,sslateingress@POST@/multicore,0
173,us-central-1,sslateingress,sslateingress@POST@/singlecore,52
173,us-south-1,corecontrast,corecontrast@POST@/singlecore,74
173,us-south-1,corecontrast,corecontrast@POST@/multicore,0
173,us-south-1,sslateingress,sslateingress@POST@/multicore,0
173,us-south-1,sslateingress,sslateingress@POST@/singlecore,56
173,us-west-1,sslateingress,sslateingress@POST@/multicore,0
173,us-west-1,sslateingress,sslateingress@POST@/singlecore,56
173,us-west-1,corecontrast,corecontrast@POST@/singlecore,73
173,us-west-1,corecontrast,corecontrast@POST@/multicore,0
173,us-east-1,corecontrast,corecontrast@POST@/singlecore,99
173,us-east-1,corecontrast,corecontrast@POST@/multicore,0
173,us-east-1,sslateingress,sslateingress@POST@/multicore,0
173,us-east-1,sslateingress,sslateingress@POST@/singlecore,147
174,us-central-1,corecontrast,corecontrast@POST@/singlecore,67
174,us-central-1,corecontrast,corecontrast@POST@/multicore,0
174,us-central-1,sslateingress,sslateingress@POST@/multicore,0
174,us-central-1,sslateingress,sslateingress@POST@/singlecore,51
174,us-south-1,corecontrast,corecontrast@POST@/singlecore,67
174,us-south-1,corecontrast,corecontrast@POST@/multicore,0
174,us-south-1,sslateingress,sslateingress@POST@/multicore,0
174,us-south-1,sslateingress,sslateingress@POST@/singlecore,53
174,us-west-1,sslateingress,sslateingress@POST@/multicore,0
174,us-west-1,sslateingress,sslateingress@POST@/singlecore,49
174,us-west-1,corecontrast,corecontrast@POST@/singlecore,72
174,us-west-1,corecontrast,corecontrast@POST@/multicore,0
174,us-east-1,corecontrast,corecontrast@POST@/singlecore,105
174,us-east-1,corecontrast,corecontrast@POST@/multicore,0
174,us-east-1,sslateingress,sslateingress@POST@/multicore,0
174,us-east-1,sslateingress,sslateingress@POST@/singlecore,165
175,us-central-1,corecontrast,corecontrast@POST@/singlecore,71
175,us-central-1,corecontrast,corecontrast@POST@/multicore,0
175,us-central-1,sslateingress,sslateingress@POST@/multicore,0
175,us-central-1,sslateingress,sslateingress@POST@/singlecore,47
175,us-south-1,corecontrast,corecontrast@POST@/singlecore,72
175,us-south-1,corecontrast,corecontrast@POST@/multicore,0
175,us-south-1,sslateingress,sslateingress@POST@/multicore,0
175,us-south-1,sslateingress,sslateingress@POST@/singlecore,51
175,us-west-1,sslateingress,sslateingress@POST@/multicore,0
175,us-west-1,sslateingress,sslateingress@POST@/singlecore,53
175,us-west-1,corecontrast,corecontrast@POST@/singlecore,71
175,us-west-1,corecontrast,corecontrast@POST@/multicore,0
175,us-east-1,corecontrast,corecontrast@POST@/singlecore,99
175,us-east-1,corecontrast,corecontrast@POST@/multicore,0
175,us-east-1,sslateingress,sslateingress@POST@/multicore,0
175,us-east-1,sslateingress,sslateingress@POST@/singlecore,140
176,us-central-1,corecontrast,corecontrast@POST@/singlecore,67
176,us-central-1,corecontrast,corecontrast@POST@/multicore,0
176,us-central-1,sslateingress,sslateingress@POST@/multicore,0
176,us-central-1,sslateingress,sslateingress@POST@/singlecore,54
176,us-south-1,corecontrast,corecontrast@POST@/singlecore,78
176,us-south-1,corecontrast,corecontrast@POST@/multicore,0
176,us-south-1,sslateingress,sslateingress@POST@/multicore,0
176,us-south-1,sslateingress,sslateingress@POST@/singlecore,55
176,us-west-1,sslateingress,sslateingress@POST@/multicore,0
176,us-west-1,sslateingress,sslateingress@POST@/singlecore,56
176,us-west-1,corecontrast,corecontrast@POST@/singlecore,71
176,us-west-1,corecontrast,corecontrast@POST@/multicore,0
176,us-east-1,corecontrast,corecontrast@POST@/singlecore,101
176,us-east-1,corecontrast,corecontrast@POST@/multicore,0
176,us-east-1,sslateingress,sslateingress@POST@/multicore,0
176,us-east-1,sslateingress,sslateingress@POST@/singlecore,150
177,us-central-1,corecontrast,corecontrast@POST@/singlecore,64
177,us-central-1,corecontrast,corecontrast@POST@/multicore,0
177,us-central-1,sslateingress,sslateingress@POST@/multicore,0
177,us-central-1,sslateingress,sslateingress@POST@/singlecore,54
177,us-south-1,corecontrast,corecontrast@POST@/singlecore,78
177,us-south-1,corecontrast,corecontrast@POST@/multicore,0
177,us-south-1,sslateingress,sslateingress@POST@/multicore,0
177,us-south-1,sslateingress,sslateingress@POST@/singlecore,53
177,us-west-1,sslateingress,sslateingress@POST@/multicore,0
177,us-west-1,sslateingress,sslateingress@POST@/singlecore,56
177,us-west-1,corecontrast,corecontrast@POST@/singlecore,73
177,us-west-1,corecontrast,corecontrast@POST@/multicore,0
177,us-east-1,corecontrast,corecontrast@POST@/singlecore,106
177,us-east-1,corecontrast,corecontrast@POST@/multicore,0
177,us-east-1,sslateingress,sslateingress@POST@/multicore,0
177,us-east-1,sslateingress,sslateingress@POST@/singlecore,150
178,us-central-1,corecontrast,corecontrast@POST@/singlecore,65
178,us-central-1,corecontrast,corecontrast@POST@/multicore,0
178,us-central-1,sslateingress,sslateingress@POST@/multicore,0
178,us-central-1,sslateingress,sslateingress@POST@/singlecore,54
178,us-south-1,corecontrast,corecontrast@POST@/singlecore,78
178,us-south-1,corecontrast,corecontrast@POST@/multicore,0
178,us-south-1,sslateingress,sslateingress@POST@/multicore,0
178,us-south-1,sslateingress,sslateingress@POST@/singlecore,56
178,us-west-1,sslateingress,sslateingress@POST@/multicore,0
178,us-west-1,sslateingress,sslateingress@POST@/singlecore,53
178,us-west-1,corecontrast,corecontrast@POST@/singlecore,76
178,us-west-1,corecontrast,corecontrast@POST@/multicore,0
178,us-east-1,corecontrast,corecontrast@POST@/singlecore,105
178,us-east-1,corecontrast,corecontrast@POST@/multicore,0
178,us-east-1,sslateingress,sslateingress@POST@/multicore,0
178,us-east-1,sslateingress,sslateingress@POST@/singlecore,150
179,us-central-1,corecontrast,corecontrast@POST@/singlecore,65
179,us-central-1,corecontrast,corecontrast@POST@/multicore,0
179,us-central-1,sslateingress,sslateingress@POST@/multicore,0
179,us-central-1,sslateingress,sslateingress@POST@/singlecore,52
179,us-south-1,corecontrast,corecontrast@POST@/singlecore,79
179,us-south-1,corecontrast,corecontrast@POST@/multicore,0
179,us-south-1,sslateingress,sslateingress@POST@/multicore,0
179,us-south-1,sslateingress,sslateingress@POST@/singlecore,58
179,us-west-1,sslateingress,sslateingress@POST@/multicore,0
179,us-west-1,sslateingress,sslateingress@POST@/singlecore,48
179,us-west-1,corecontrast,corecontrast@POST@/singlecore,77
179,us-west-1,corecontrast,corecontrast@POST@/multicore,0
179,us-east-1,corecontrast,corecontrast@POST@/singlecore,105
179,us-east-1,corecontrast,corecontrast@POST@/multicore,0
179,us-east-1,sslateingress,sslateingress@POST@/multicore,0
179,us-east-1,sslateingress,sslateingress@POST@/singlecore,150
180,us-central-1,corecontrast,corecontrast@POST@/singlecore,61
180,us-central-1,corecontrast,corecontrast@POST@/multicore,0
180,us-central-1,sslateingress,sslateingress@POST@/multicore,0
180,us-central-1,sslateingress,sslateingress@POST@/singlecore,48
180,us-south-1,corecontrast,corecontrast@POST@/singlecore,79
180,us-south-1,corecontrast,corecontrast@POST@/multicore,0
180,us-south-1,sslateingress,sslateingress@POST@/multicore,0
180,us-south-1,sslateingress,sslateingress@POST@/singlecore,58
180,us-west-1,sslateingress,sslateingress@POST@/multicore,0
180,us-west-1,sslateingress,sslateingress@POST@/singlecore,51
180,us-west-1,corecontrast,corecontrast@POST@/singlecore,77
180,us-west-1,corecontrast,corecontrast@POST@/multicore,0
180,us-east-1,corecontrast,corecontrast@POST@/singlecore,102
180,us-east-1,corecontrast,corecontrast@POST@/multicore,0
180,us-east-1,sslateingress,sslateingress@POST@/multicore,0
180,us-east-1,sslateingress,sslateingress@POST@/singlecore,139
181,us-central-1,corecontrast,corecontrast@POST@/singlecore,70
181,us-central-1,corecontrast,corecontrast@POST@/multicore,0
181,us-central-1,sslateingress,sslateingress@POST@/multicore,0
181,us-central-1,sslateingress,sslateingress@POST@/singlecore,50
181,us-south-1,corecontrast,corecontrast@POST@/singlecore,69
181,us-south-1,corecontrast,corecontrast@POST@/multicore,0
181,us-south-1,sslateingress,sslateingress@POST@/multicore,0
181,us-south-1,sslateingress,sslateingress@POST@/singlecore,56
181,us-west-1,sslateingress,sslateingress@POST@/multicore,0
181,us-west-1,sslateingress,sslateingress@POST@/singlecore,52
181,us-west-1,corecontrast,corecontrast@POST@/singlecore,74
181,us-west-1,corecontrast,corecontrast@POST@/multicore,0
181,us-east-1,corecontrast,corecontrast@POST@/singlecore,97
181,us-east-1,corecontrast,corecontrast@POST@/multicore,0
181,us-east-1,sslateingress,sslateingress@POST@/multicore,0
181,us-east-1,sslateingress,sslateingress@POST@/singlecore,150
182,us-central-1,corecontrast,corecontrast@POST@/singlecore,77
182,us-central-1,corecontrast,corecontrast@POST@/multicore,0
182,us-central-1,sslateingress,sslateingress@POST@/multicore,0
182,us-central-1,sslateingress,sslateingress@POST@/singlecore,48
182,us-south-1,corecontrast,corecontrast@POST@/singlecore,71
182,us-south-1,corecontrast,corecontrast@POST@/multicore,0
182,us-south-1,sslateingress,sslateingress@POST@/multicore,0
182,us-south-1,sslateingress,sslateingress@POST@/singlecore,57
182,us-west-1,sslateingress,sslateingress@POST@/multicore,0
182,us-west-1,sslateingress,sslateingress@POST@/singlecore,55
182,us-west-1,corecontrast,corecontrast@POST@/singlecore,69
182,us-west-1,corecontrast,corecontrast@POST@/multicore,0
182,us-east-1,corecontrast,corecontrast@POST@/singlecore,99
182,us-east-1,corecontrast,corecontrast@POST@/multicore,0
182,us-east-1,sslateingress,sslateingress@POST@/multicore,0
182,us-east-1,sslateingress,sslateingress@POST@/singlecore,150
183,us-central-1,corecontrast,corecontrast@POST@/singlecore,71
183,us-central-1,corecontrast,corecontrast@POST@/multicore,0
183,us-central-1,sslateingress,sslateingress@POST@/multicore,0
183,us-central-1,sslateingress,sslateingress@POST@/singlecore,55
183,us-south-1,corecontrast,corecontrast@POST@/singlecore,64
183,us-south-1,corecontrast,corecontrast@POST@/multicore,0
183,us-south-1,sslateingress,sslateingress@POST@/multicore,0
183,us-south-1,sslateingress,sslateingress@POST@/singlecore,53
183,us-west-1,sslateingress,sslateingress@POST@/multicore,0
183,us-west-1,sslateingress,sslateingress@POST@/singlecore,55
183,us-west-1,corecontrast,corecontrast@POST@/singlecore,71
183,us-west-1,corecontrast,corecontrast@POST@/multicore,0
183,us-east-1,corecontrast,corecontrast@POST@/singlecore,96
183,us-east-1,corecontrast,corecontrast@POST@/multicore,0
183,us-east-1,sslateingress,sslateingress@POST@/multicore,0
183,us-east-1,sslateingress,sslateingress@POST@/singlecore,148
184,us-central-1,corecontrast,corecontrast@POST@/singlecore,72
184,us-central-1,corecontrast,corecontrast@POST@/multicore,0
184,us-central-1,sslateingress,sslateingress@POST@/multicore,0
184,us-central-1,sslateingress,sslateingress@POST@/singlecore,50
184,us-south-1,corecontrast,corecontrast@POST@/singlecore,69
184,us-south-1,corecontrast,corecontrast@POST@/multicore,0
184,us-south-1,sslateingress,sslateingress@POST@/multicore,0
184,us-south-1,sslateingress,sslateingress@POST@/singlecore,57
184,us-west-1,sslateingress,sslateingress@POST@/multicore,0
184,us-west-1,sslateingress,sslateingress@POST@/singlecore,47
184,us-west-1,corecontrast,corecontrast@POST@/singlecore,69
184,us-west-1,corecontrast,corecontrast@POST@/multicore,0
184,us-east-1,corecontrast,corecontrast@POST@/singlecore,104
184,us-east-1,corecontrast,corecontrast@POST@/multicore,0
184,us-east-1,sslateingress,sslateingress@POST@/multicore,0
184,us-east-1,sslateingress,sslateingress@POST@/singlecore,157
185,us-central-1,corecontrast,corecontrast@POST@/singlecore,75
185,us-central-1,corecontrast,corecontrast@POST@/multicore,0
185,us-central-1,sslateingress,sslateingress@POST@/multicore,0
185,us-central-1,sslateingress,sslateingress@POST@/singlecore,52
185,us-south-1,corecontrast,corecontrast@POST@/singlecore,62
185,us-south-1,corecontrast,corecontrast@POST@/multicore,0
185,us-south-1,sslateingress,sslateingress@POST@/multicore,0
185,us-south-1,sslateingress,sslateingress@POST@/singlecore,57
185,us-west-1,sslateingress,sslateingress@POST@/multicore,0
185,us-west-1,sslateingress,sslateingress@POST@/singlecore,51
185,us-west-1,corecontrast,corecontrast@POST@/singlecore,68
185,us-west-1,corecontrast,corecontrast@POST@/multicore,0
185,us-east-1,corecontrast,corecontrast@POST@/singlecore,107
185,us-east-1,corecontrast,corecontrast@POST@/multicore,0
185,us-east-1,sslateingress,sslateingress@POST@/multicore,0
185,us-east-1,sslateingress,sslateingress@POST@/singlecore,154
186,us-central-1,corecontrast,corecontrast@POST@/singlecore,77
186,us-central-1,corecontrast,corecontrast@POST@/multicore,0
186,us-central-1,sslateingress,sslateingress@POST@/multicore,0
186,us-central-1,sslateingress,sslateingress@POST@/singlecore,54
186,us-south-1,corecontrast,corecontrast@POST@/singlecore,75
186,us-south-1,corecontrast,corecontrast@POST@/multicore,0
186,us-south-1,sslateingress,sslateingress@POST@/multicore,0
186,us-south-1,sslateingress,sslateingress@POST@/singlecore,54
186,us-west-1,sslateingress,sslateingress@POST@/multicore,0
186,us-west-1,sslateingress,sslateingress@POST@/singlecore,56
186,us-west-1,corecontrast,corecontrast@POST@/singlecore,79
186,us-west-1,corecontrast,corecontrast@POST@/multicore,0
186,us-east-1,corecontrast,corecontrast@POST@/singlecore,107
186,us-east-1,corecontrast,corecontrast@POST@/multicore,0
186,us-east-1,sslateingress,sslateingress@POST@/multicore,0
186,us-east-1,sslateingress,sslateingress@POST@/singlecore,155
187,us-central-1,corecontrast,corecontrast@POST@/singlecore,73
187,us-central-1,corecontrast,corecontrast@POST@/multicore,0
187,us-central-1,sslateingress,sslateingress@POST@/multicore,0
187,us-central-1,sslateingress,sslateingress@POST@/singlecore,53
187,us-south-1,corecontrast,corecontrast@POST@/singlecore,72
187,us-south-1,corecontrast,corecontrast@POST@/multicore,0
187,us-south-1,sslateingress,sslateingress@POST@/multicore,0
187,us-south-1,sslateingress,sslateingress@POST@/singlecore,54
187,us-west-1,sslateingress,sslateingress@POST@/multicore,0
187,us-west-1,sslateingress,sslateingress@POST@/singlecore,60
187,us-west-1,corecontrast,corecontrast@POST@/singlecore,69
187,us-west-1,corecontrast,corecontrast@POST@/multicore,0
187,us-east-1,corecontrast,corecontrast@POST@/singlecore,107
187,us-east-1,corecontrast,corecontrast@POST@/multicore,0
187,us-east-1,sslateingress,sslateingress@POST@/multicore,0
187,us-east-1,sslateingress,sslateingress@POST@/singlecore,154
188,us-central-1,corecontrast,corecontrast@POST@/singlecore,72
188,us-central-1,corecontrast,corecontrast@POST@/multicore,0
188,us-central-1,sslateingress,sslateingress@POST@/multicore,0
188,us-central-1,sslateingress,sslateingress@POST@/singlecore,52
188,us-south-1,corecontrast,corecontrast@POST@/singlecore,68
188,us-south-1,corecontrast,corecontrast@POST@/multicore,0
188,us-south-1,sslateingress,sslateingress@POST@/multicore,0
188,us-south-1,sslateingress,sslateingress@POST@/singlecore,54
188,us-west-1,sslateingress,sslateingress@POST@/multicore,0
188,us-west-1,sslateingress,sslateingress@POST@/singlecore,54
188,us-west-1,corecontrast,corecontrast@POST@/singlecore,67
188,us-west-1,corecontrast,corecontrast@POST@/multicore,0
188,us-east-1,corecontrast,corecontrast@POST@/singlecore,103
188,us-east-1,corecontrast,corecontrast@POST@/multicore,0
188,us-east-1,sslateingress,sslateingress@POST@/multicore,0
188,us-east-1,sslateingress,sslateingress@POST@/singlecore,140
189,us-central-1,corecontrast,corecontrast@POST@/singlecore,72
189,us-central-1,corecontrast,corecontrast@POST@/multicore,0
189,us-central-1,sslateingress,sslateingress@POST@/multicore,0
189,us-central-1,sslateingress,sslateingress@POST@/singlecore,54
189,us-south-1,corecontrast,corecontrast@POST@/singlecore,69
189,us-south-1,corecontrast,corecontrast@POST@/multicore,0
189,us-south-1,sslateingress,sslateingress@POST@/multicore,0
189,us-south-1,sslateingress,sslateingress@POST@/singlecore,49
189,us-west-1,sslateingress,sslateingress@POST@/multicore,0
189,us-west-1,sslateingress,sslateingress@POST@/singlecore,58
189,us-west-1,corecontrast,corecontrast@POST@/singlecore,77
189,us-west-1,corecontrast,corecontrast@POST@/multicore,0
189,us-east-1,corecontrast,corecontrast@POST@/singlecore,100
189,us-east-1,corecontrast,corecontrast@POST@/multicore,0
189,us-east-1,sslateingress,sslateingress@POST@/multicore,0
189,us-east-1,sslateingress,sslateingress@POST@/singlecore,148
190,us-central-1,corecontrast,corecontrast@POST@/singlecore,67
190,us-central-1,corecontrast,corecontrast@POST@/multicore,0
190,us-central-1,sslateingress,sslateingress@POST@/multicore,0
190,us-central-1,sslateingress,sslateingress@POST@/singlecore,59
190,us-south-1,corecontrast,corecontrast@POST@/singlecore,71
190,us-south-1,corecontrast,corecontrast@POST@/multicore,0
190,us-south-1,sslateingress,sslateingress@POST@/multicore,0
190,us-south-1,sslateingress,sslateingress@POST@/singlecore,49
190,us-west-1,sslateingress,sslateingress@POST@/multicore,0
190,us-west-1,sslateingress,sslateingress@POST@/singlecore,58
190,us-west-1,corecontrast,corecontrast@POST@/singlecore,73
190,us-west-1,corecontrast,corecontrast@POST@/multicore,0
190,us-east-1,corecontrast,corecontrast@POST@/singlecore,105
190,us-east-1,corecontrast,corecontrast@POST@/multicore,0
190,us-east-1,sslateingress,sslateingress@POST@/multicore,0
190,us-east-1,sslateingress,sslateingress@POST@/singlecore,150
191,us-central-1,corecontrast,corecontrast@POST@/singlecore,67
191,us-central-1,corecontrast,corecontrast@POST@/multicore,0
191,us-central-1,sslateingress,sslateingress@POST@/multicore,0
191,us-central-1,sslateingress,sslateingress@POST@/singlecore,52
191,us-south-1,corecontrast,corecontrast@POST@/singlecore,67
191,us-south-1,corecontrast,corecontrast@POST@/multicore,0
191,us-south-1,sslateingress,sslateingress@POST@/multicore,0
191,us-south-1,sslateingress,sslateingress@POST@/singlecore,49
191,us-west-1,sslateingress,sslateingress@POST@/multicore,0
191,us-west-1,sslateingress,sslateingress@POST@/singlecore,54
191,us-west-1,corecontrast,corecontrast@POST@/singlecore,71
191,us-west-1,corecontrast,corecontrast@POST@/multicore,0
191,us-east-1,corecontrast,corecontrast@POST@/singlecore,105
191,us-east-1,corecontrast,corecontrast@POST@/multicore,0
191,us-east-1,sslateingress,sslateingress@POST@/multicore,0
191,us-east-1,sslateingress,sslateingress@POST@/singlecore,159
192,us-central-1,corecontrast,corecontrast@POST@/singlecore,67
192,us-central-1,corecontrast,corecontrast@POST@/multicore,0
192,us-central-1,sslateingress,sslateingress@POST@/multicore,0
192,us-central-1,sslateingress,sslateingress@POST@/singlecore,55
192,us-south-1,corecontrast,corecontrast@POST@/singlecore,67
192,us-south-1,corecontrast,corecontrast@POST@/multicore,0
192,us-south-1,sslateingress,sslateingress@POST@/multicore,0
192,us-south-1,sslateingress,sslateingress@POST@/singlecore,52
192,us-west-1,sslateingress,sslateingress@POST@/multicore,0
192,us-west-1,sslateingress,sslateingress@POST@/singlecore,55
192,us-west-1,corecontrast,corecontrast@POST@/singlecore,77
192,us-west-1,corecontrast,corecontrast@POST@/multicore,0
192,us-east-1,corecontrast,corecontrast@POST@/singlecore,104
192,us-east-1,corecontrast,corecontrast@POST@/multicore,0
192,us-east-1,sslateingress,sslateingress@POST@/multicore,0
192,us-east-1,sslateingress,sslateingress@POST@/singlecore,159
193,us-central-1,corecontrast,corecontrast@POST@/singlecore,70
193,us-central-1,corecontrast,corecontrast@POST@/multicore,0
193,us-central-1,sslateingress,sslateingress@POST@/multicore,0
193,us-central-1,sslateingress,sslateingress@POST@/singlecore,59
193,us-south-1,corecontrast,corecontrast@POST@/singlecore,69
193,us-south-1,corecontrast,corecontrast@POST@/multicore,0
193,us-south-1,sslateingress,sslateingress@POST@/multicore,0
193,us-south-1,sslateingress,sslateingress@POST@/singlecore,53
193,us-west-1,sslateingress,sslateingress@POST@/multicore,0
193,us-west-1,sslateingress,sslateingress@POST@/singlecore,50
193,us-west-1,corecontrast,corecontrast@POST@/singlecore,68
193,us-west-1,corecontrast,corecontrast@POST@/multicore,0
193,us-east-1,corecontrast,corecontrast@POST@/singlecore,107
193,us-east-1,corecontrast,corecontrast@POST@/multicore,0
193,us-east-1,sslateingress,sslateingress@POST@/multicore,0
193,us-east-1,sslateingress,sslateingress@POST@/singlecore,159
194,us-central-1,corecontrast,corecontrast@POST@/singlecore,70
194,us-central-1,corecontrast,corecontrast@POST@/multicore,0
194,us-central-1,sslateingress,sslateingress@POST@/multicore,0
194,us-central-1,sslateingress,sslateingress@POST@/singlecore,49
194,us-south-1,corecontrast,corecontrast@POST@/singlecore,70
194,us-south-1,corecontrast,corecontrast@POST@/multicore,0
194,us-south-1,sslateingress,sslateingress@POST@/multicore,0
194,us-south-1,sslateingress,sslateingress@POST@/singlecore,56
194,us-west-1,sslateingress,sslateingress@POST@/multicore,0
194,us-west-1,sslateingress,sslateingress@POST@/singlecore,53
194,us-west-1,corecontrast,corecontrast@POST@/singlecore,68
194,us-west-1,corecontrast,corecontrast@POST@/multicore,0
194,us-east-1,corecontrast,corecontrast@POST@/singlecore,107
194,us-east-1,corecontrast,corecontrast@POST@/multicore,0
194,us-east-1,sslateingress,sslateingress@POST@/multicore,0
194,us-east-1,sslateingress,sslateingress@POST@/singlecore,147
195,us-central-1,corecontrast,corecontrast@POST@/singlecore,70
195,us-central-1,corecontrast,corecontrast@POST@/multicore,0
195,us-central-1,sslateingress,sslateingress@POST@/multicore,0
195,us-central-1,sslateingress,sslateingress@POST@/singlecore,46
195,us-south-1,corecontrast,corecontrast@POST@/singlecore,67
195,us-south-1,corecontrast,corecontrast@POST@/multicore,0
195,us-south-1,sslateingress,sslateingress@POST@/multicore,0
195,us-south-1,sslateingress,sslateingress@POST@/singlecore,56
195,us-west-1,sslateingress,sslateingress@POST@/multicore,0
195,us-west-1,sslateingress,sslateingress@POST@/singlecore,52
195,us-west-1,corecontrast,corecontrast@POST@/singlecore,68
195,us-west-1,corecontrast,corecontrast@POST@/multicore,0
195,us-east-1,corecontrast,corecontrast@POST@/singlecore,107
195,us-east-1,corecontrast,corecontrast@POST@/multicore,0
195,us-east-1,sslateingress,sslateingress@POST@/multicore,0
195,us-east-1,sslateingress,sslateingress@POST@/singlecore,147
196,us-central-1,corecontrast,corecontrast@POST@/singlecore,73
196,us-central-1,corecontrast,corecontrast@POST@/multicore,0
196,us-central-1,sslateingress,sslateingress@POST@/multicore,0
196,us-central-1,sslateingress,sslateingress@POST@/singlecore,65
196,us-south-1,corecontrast,corecontrast@POST@/singlecore,71
196,us-south-1,corecontrast,corecontrast@POST@/multicore,0
196,us-south-1,sslateingress,sslateingress@POST@/multicore,0
196,us-south-1,sslateingress,sslateingress@POST@/singlecore,60
196,us-west-1,sslateingress,sslateingress@POST@/multicore,0
196,us-west-1,sslateingress,sslateingress@POST@/singlecore,45
196,us-west-1,corecontrast,corecontrast@POST@/singlecore,75
196,us-west-1,corecontrast,corecontrast@POST@/multicore,0
196,us-east-1,corecontrast,corecontrast@POST@/singlecore,107
196,us-east-1,corecontrast,corecontrast@POST@/multicore,0
196,us-east-1,sslateingress,sslateingress@POST@/multicore,0
196,us-east-1,sslateingress,sslateingress@POST@/singlecore,142
197,us-central-1,corecontrast,corecontrast@POST@/singlecore,65
