,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,215,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,143,702,0.2037037037037037
,215,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,154,702,0.21937321937321938
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,219,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,42,42,1.0
,219,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,4,56,0.07142857142857142
,219,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,52,56,0.9285714285714286
,219,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,42,42,1.0
,219,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,42,42,1.0
,219,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,18,150,0.12
,219,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,132,150,0.88
,219,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,253,253,1.0
,219,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,92,151,0.609271523178808
,219,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,59,151,0.39072847682119205
,219,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,157,157,1.0
,219,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,42,181,0.23204419889502761
,219,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,55,181,0.30386740331491713
,219,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,42,181,0.23204419889502761
,219,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,42,181,0.23204419889502761
,219,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,149,709,0.21015514809590974
,219,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,253,709,0.35684062059238364
,219,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,150,709,0.21156558533145275
,219,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,157,709,0.22143864598025387
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,225,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,42,42,0.95
,225,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,4,56,0.07142857142857142
,225,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,52,56,0.9285714285714286
,225,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,42,42,1.0
,225,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,42,42,1.0
,225,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,18,150,0.12
,225,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,132,150,0.88
,225,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,253,253,1.0
,225,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,92,151,0.609271523178808
,225,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,59,151,0.39072847682119205
,225,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,157,157,1.0
,225,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,42,181,0.23204419889502761
,225,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,55,181,0.30386740331491713
,225,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,42,181,0.23204419889502761
,225,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,42,181,0.23204419889502761
,225,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,149,709,0.21015514809590974
,225,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,253,709,0.35684062059238364
,225,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,150,709,0.21156558533145275
,225,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,157,709,0.22143864598025387
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,230,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,42,42,0.95
,230,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,4,56,0.07142857142857142
,230,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,52,56,0.9285714285714286
,230,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,42,42,1.0
,230,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,42,42,1.0
,230,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,18,150,0.12
,230,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,132,150,0.88
,230,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,253,253,1.0
,230,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,92,151,0.609271523178808
,230,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,59,151,0.39072847682119205
,230,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,157,157,1.0
,230,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,42,181,0.23204419889502761
,230,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,55,181,0.30386740331491713
,230,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,42,181,0.23204419889502761
,230,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,42,181,0.23204419889502761
,230,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,149,709,0.21015514809590974
,230,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,253,709,0.35684062059238364
,230,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,150,709,0.21156558533145275
,230,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,157,709,0.22143864598025387
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,234,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,42,42,0.95
,234,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,4,56,0.07142857142857142
,234,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,52,56,0.9285714285714286
,234,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,42,42,1.0
,234,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,42,42,1.0
,234,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,18,150,0.12
,234,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,132,150,0.88
,234,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,253,253,1.0
,234,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,92,151,0.609271523178808
,234,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,59,151,0.39072847682119205
,234,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,157,157,1.0
,234,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,42,181,0.23204419889502761
,234,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,55,181,0.30386740331491713
,234,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,42,181,0.23204419889502761
,234,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,42,181,0.23204419889502761
,234,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,149,709,0.21015514809590974
,234,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,253,709,0.35684062059238364
,234,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,150,709,0.21156558533145275
,234,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,157,709,0.22143864598025387
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,238,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,42,42,0.95
,238,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,4,56,0.07142857142857142
,238,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,52,56,0.9285714285714286
,238,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,42,42,1.0
,238,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,42,42,1.0
,238,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,18,150,0.12
,238,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,132,150,0.88
,238,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,253,253,1.0
,238,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,92,151,0.609271523178808
,238,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,59,151,0.39072847682119205
,238,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,157,157,1.0
,238,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,42,181,0.23204419889502761
,238,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,55,181,0.30386740331491713
,238,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,42,181,0.23204419889502761
,238,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,42,181,0.23204419889502761
,238,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,149,709,0.21015514809590974
,238,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,253,709,0.35684062059238364
,238,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,150,709,0.21156558533145275
,238,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,157,709,0.22143864598025387
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,243,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,42,42,1.0
,243,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,4,56,0.07142857142857142
,243,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,52,56,0.9285714285714286
,243,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,42,42,1.0
,243,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,42,42,1.0
,243,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,18,150,0.12
,243,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,132,150,0.88
,243,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,253,253,1.0
,243,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,92,151,0.609271523178808
,243,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,59,151,0.39072847682119205
,243,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,157,157,1.0
,243,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,42,181,0.23204419889502761
,243,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,55,181,0.30386740331491713
,243,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,42,181,0.23204419889502761
,243,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,42,181,0.23204419889502761
,243,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,149,709,0.21015514809590974
,243,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,253,709,0.35684062059238364
,243,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,150,709,0.21156558533145275
,243,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,157,709,0.22143864598025387
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,247,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,42,42,1.0
,247,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,4,56,0.07142857142857142
,247,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,52,56,0.9285714285714286
,247,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,42,42,1.0
,247,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,42,42,1.0
,247,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,18,150,0.12
,247,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,132,150,0.88
,247,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,253,253,1.0
,247,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,92,151,0.609271523178808
,247,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,59,151,0.39072847682119205
,247,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,157,157,1.0
,247,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,42,181,0.23204419889502761
,247,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,55,181,0.30386740331491713
,247,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,42,181,0.23204419889502761
,247,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,42,181,0.23204419889502761
,247,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,149,709,0.21015514809590974
,247,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,253,709,0.35684062059238364
,247,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,150,709,0.21156558533145275
,247,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,157,709,0.22143864598025387
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,252,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,42,42,1.0
,252,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,4,56,0.07142857142857142
,252,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,52,56,0.9285714285714286
,252,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,42,42,1.0
,252,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,42,42,1.0
,252,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,18,150,0.12
,252,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,132,150,0.88
,252,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,253,253,1.0
,252,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,92,151,0.609271523178808
,252,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,59,151,0.39072847682119205
,252,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,157,157,1.0
,252,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,42,181,0.23204419889502761
,252,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,55,181,0.30386740331491713
,252,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,42,181,0.23204419889502761
,252,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,42,181,0.23204419889502761
,252,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,149,709,0.21015514809590974
,252,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,253,709,0.35684062059238364
,252,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,150,709,0.21156558533145275
,252,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,157,709,0.22143864598025387
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,255,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,36,36,1.0
,255,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,7,58,0.1206896551724138
,255,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,51,58,0.8793103448275862
,255,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,44,44,1.0
,255,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,39,39,1.0
,255,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,38,158,0.24050632911392406
,255,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,120,158,0.759493670886076
,255,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,252,252,1.0
,255,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,92,157,0.5859872611464968
,255,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,65,157,0.4140127388535032
,255,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,162,162,1.0
,255,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,36,176,0.20454545454545456
,255,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,57,176,0.32386363636363635
,255,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,44,176,0.25
,255,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,39,176,0.2215909090909091
,255,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,157,727,0.21595598349381018
,255,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,252,727,0.3466299862448418
,255,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,156,727,0.21458046767537828
,255,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,162,727,0.22283356258596973
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,261,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,36,36,1.0
,261,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,7,58,0.1206896551724138
,261,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,51,58,0.8793103448275862
,261,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,44,44,1.0
,261,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,39,39,0.95
,261,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,38,158,0.24050632911392406
,261,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,120,158,0.759493670886076
,261,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,252,252,1.0
,261,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,92,157,0.5859872611464968
,261,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,65,157,0.4140127388535032
,261,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,162,162,1.0
,261,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,36,176,0.20454545454545456
,261,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,57,176,0.32386363636363635
,261,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,44,176,0.25
,261,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,39,176,0.2215909090909091
,261,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,157,727,0.21595598349381018
,261,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,252,727,0.3466299862448418
,261,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,156,727,0.21458046767537828
,261,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,162,727,0.22283356258596973
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,265,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,36,36,1.0
,265,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,7,58,0.1206896551724138
,265,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,51,58,0.8793103448275862
,265,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,44,44,1.0
,265,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,39,39,0.95
,265,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,38,158,0.24050632911392406
,265,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,120,158,0.759493670886076
,265,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,252,252,1.0
,265,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,92,157,0.5859872611464968
,265,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,65,157,0.4140127388535032
,265,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,162,162,1.0
,265,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,36,176,0.20454545454545456
,265,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,57,176,0.32386363636363635
,265,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,44,176,0.25
,265,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,39,176,0.2215909090909091
,265,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,157,727,0.21595598349381018
,265,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,252,727,0.3466299862448418
,265,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,156,727,0.21458046767537828
,265,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,162,727,0.22283356258596973
