,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,142,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,39,39,1.0
,142,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,21,151,0.1390728476821192
,142,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,130,151,0.8609271523178808
,142,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,239,239,1.0
,142,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,96,159,0.6037735849056604
,142,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,63,159,0.39622641509433965
,142,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,146,146,1.0
,142,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,37,176,0.21022727272727273
,142,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,60,176,0.3409090909090909
,142,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,40,176,0.22727272727272727
,142,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,39,176,0.2215909090909091
,142,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,150,693,0.21645021645021645
,142,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,239,693,0.3448773448773449
,142,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,158,693,0.227994227994228
,142,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,146,693,0.2106782106782107
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,147,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,46,46,1.0
,147,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,2,54,0.037037037037037035
,147,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,52,54,0.9629629629629629
,147,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,41,41,1.0
,147,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,42,42,1.0
,147,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,9,155,0.05806451612903226
,147,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,146,155,0.9419354838709677
,147,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,231,231,1.0
,147,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,111,150,0.74
,147,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,39,150,0.26
,147,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,160,160,1.0
,147,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,46,182,0.25274725274725274
,147,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,53,182,0.29120879120879123
,147,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,41,182,0.22527472527472528
,147,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,42,182,0.23076923076923078
,147,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,154,694,0.2219020172910663
,147,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,231,694,0.33285302593659943
,147,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,149,694,0.21469740634005763
,147,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,160,694,0.23054755043227665
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,151,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,43,43,1.0
,151,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,7,61,0.11475409836065574
,151,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,54,61,0.8852459016393442
,151,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,40,40,1.0
,151,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,35,35,1.0
,151,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,29,171,0.1695906432748538
,151,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,142,171,0.8304093567251462
,151,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,234,234,1.0
,151,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,109,165,0.6606060606060606
,151,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,56,165,0.3393939393939394
,151,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,149,149,1.0
,151,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,43,178,0.24157303370786518
,151,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,60,178,0.33707865168539325
,151,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,40,178,0.2247191011235955
,151,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,35,178,0.19662921348314608
,151,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,170,717,0.23709902370990238
,151,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,234,717,0.3263598326359833
,151,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,164,717,0.22873082287308227
,151,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,149,717,0.20781032078103207
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,155,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,40,40,1.0
,155,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,3,54,0.05555555555555555
,155,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,51,54,0.9444444444444444
,155,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,38,38,1.0
,155,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,41,41,1.0
,155,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,14,143,0.0979020979020979
,155,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,129,143,0.9020979020979021
,155,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,210,210,1.0
,155,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,113,146,0.773972602739726
,155,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,33,146,0.22602739726027396
,155,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,165,165,1.0
,155,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,40,172,0.23255813953488372
,155,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,53,172,0.3081395348837209
,155,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,38,172,0.22093023255813954
,155,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,41,172,0.23837209302325582
,155,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,142,662,0.21450151057401812
,155,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,210,662,0.31722054380664655
,155,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,145,662,0.2190332326283988
,155,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,165,662,0.24924471299093656
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,159,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,39,39,1.0
,159,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,50,50,1.0
,159,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,39,39,1.0
,159,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,39,39,1.0
,159,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,35,159,0.22012578616352202
,159,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,124,159,0.779874213836478
,159,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,235,235,1.0
,159,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,90,147,0.6122448979591837
,159,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,57,147,0.3877551020408163
,159,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,147,147,1.0
,159,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,39,167,0.23353293413173654
,159,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,50,167,0.2994011976047904
,159,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,39,167,0.23353293413173654
,159,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,39,167,0.23353293413173654
,159,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,158,686,0.2303206997084548
,159,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,235,686,0.3425655976676385
,159,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,146,686,0.21282798833819241
,159,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,147,686,0.21428571428571427
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,165,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-central-1,34,34,1.0
,165,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,46,60,0.7666666666666667
,165,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-central-1,14,60,0.23333333333333334
,165,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,40,40,1.0
,165,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-central-1,44,44,1.0
,165,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,168,168,1.0
,165,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,223,223,1.0
,165,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-west-1,21,162,0.12962962962962962
,165,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,120,162,0.7407407407407407
,165,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-south-1,21,162,0.12962962962962962
,165,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-west-1,150,150,1.0
,165,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,34,177,0.192090395480226
,165,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,59,177,0.3333333333333333
,165,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,40,177,0.22598870056497175
,165,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,44,177,0.24858757062146894
,165,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,168,701,0.2396576319543509
,165,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,223,701,0.3181169757489301
,165,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,160,701,0.2282453637660485
,165,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,150,701,0.21398002853067047
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,169,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,41,41,1.0
,169,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,13,60,0.21666666666666667
,169,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,47,60,0.7833333333333333
,169,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,48,48,1.0
,169,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,39,39,1.0
,169,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,6,167,0.03592814371257485
,169,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,161,167,0.9640718562874252
,169,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,239,239,1.0
,169,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,111,151,0.7350993377483444
,169,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,40,151,0.26490066225165565
,169,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,153,153,1.0
,169,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,41,187,0.2192513368983957
,169,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,59,187,0.3155080213903743
,169,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,48,187,0.25668449197860965
,169,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,39,187,0.20855614973262032
,169,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,166,708,0.2344632768361582
,169,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,239,708,0.3375706214689266
,169,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,150,708,0.211864406779661
,169,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,153,708,0.21610169491525424
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,174,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,36,36,1.0
,174,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,13,66,0.19696969696969696
,174,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,53,66,0.803030303030303
,174,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,40,40,1.0
,174,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,41,41,1.0
,174,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,10,151,0.06622516556291391
,174,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,141,151,0.9337748344370861
,174,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,228,228,1.0
,174,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,114,159,0.7169811320754716
,174,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,45,159,0.2830188679245283
,174,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,160,160,1.0
,174,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,36,182,0.1978021978021978
,174,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,65,182,0.35714285714285715
,174,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,40,182,0.21978021978021978
,174,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,41,182,0.22527472527472528
,174,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,150,696,0.21551724137931033
,174,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,228,696,0.3275862068965517
,174,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,158,696,0.22701149425287356
,174,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,160,696,0.22988505747126436
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,178,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,41,41,1.0
,178,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,12,63,0.19047619047619047
,178,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-east-1,3,63,0.047619047619047616
,178,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,48,63,0.7619047619047619
,178,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,45,45,1.0
,178,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,39,39,1.0
,178,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,147,147,1.0
,178,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,220,220,1.0
,178,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,100,147,0.6802721088435374
,178,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,47,147,0.3197278911564626
,178,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,137,137,1.0
,178,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,41,186,0.22043010752688172
,178,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,61,186,0.3279569892473118
,178,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,45,186,0.24193548387096775
,178,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,39,186,0.20967741935483872
,178,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,147,650,0.22615384615384615
,178,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,220,650,0.3384615384615385
,178,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,146,650,0.2246153846153846
,178,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,137,650,0.21076923076923076
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,181,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,48,48,1.0
,181,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,8,62,0.12903225806451613
,181,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,54,62,0.8709677419354839
,181,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,43,43,1.0
,181,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,41,41,1.0
,181,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,149,149,1.0
,181,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,243,243,1.0
,181,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,101,135,0.7481481481481481
,181,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,34,135,0.2518518518518518
,181,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,165,165,1.0
,181,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,48,193,0.24870466321243523
,181,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,61,193,0.3160621761658031
,181,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,43,193,0.22279792746113988
,181,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,41,193,0.21243523316062177
,181,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,149,691,0.21562952243125905
,181,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,243,691,0.3516642547033285
,181,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,134,691,0.1939218523878437
,181,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,165,691,0.23878437047756873
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,186,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,41,41,1.0
,186,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,7,60,0.11666666666666667
,186,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,53,60,0.8833333333333333
,186,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,41,41,1.0
,186,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,45,45,1.0
,186,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,158,158,1.0
,186,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,227,227,1.0
,186,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,113,149,0.7583892617449665
,186,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,36,149,0.24161073825503357
,186,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,150,150,1.0
,186,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,41,186,0.22043010752688172
,186,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,59,186,0.3172043010752688
,186,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,41,186,0.22043010752688172
,186,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,45,186,0.24193548387096775
,186,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,158,683,0.23133235724743778
,186,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,227,683,0.3323572474377745
,186,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,148,683,0.21669106881405564
,186,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,150,683,0.21961932650073207
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,190,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,39,39,1.0
,190,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,6,60,0.1
,190,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,54,60,0.9
,190,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,37,37,1.0
,190,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,46,46,1.0
,190,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,146,146,1.0
,190,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,220,220,1.0
,190,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,108,155,0.6967741935483871
,190,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,47,155,0.3032258064516129
