counter,region,service,endpoint,rps
148,us-south-1,corecontrast,corecontrast@POST@/singlecore,92
148,us-central-1,sslateingress,sslateingress@POST@/singlecore,42
148,us-central-1,sslateingress,sslateingress@POST@/multicore,152
148,us-central-1,corecontrast,corecontrast@POST@/multicore,345
148,us-central-1,corecontrast,corecontrast@POST@/singlecore,32
148,us-west-1,sslateingress,sslateingress@POST@/singlecore,42
148,us-west-1,sslateingress,sslateingress@POST@/multicore,170
148,us-west-1,corecontrast,corecontrast@POST@/multicore,142
148,us-west-1,corecontrast,corecontrast@POST@/singlecore,89
148,us-east-1,corecontrast,corecontrast@POST@/multicore,327
148,us-east-1,corecontrast,corecontrast@POST@/singlecore,55
148,us-east-1,sslateingress,sslateingress@POST@/singlecore,68
148,us-east-1,sslateingress,sslateingress@POST@/multicore,231
149,us-south-1,sslateingress,sslateingress@POST@/singlecore,46
149,us-south-1,sslateingress,sslateingress@POST@/multicore,161
149,us-south-1,corecontrast,corecontrast@POST@/multicore,93
149,us-south-1,corecontrast,corecontrast@POST@/singlecore,82
149,us-central-1,sslateingress,sslateingress@POST@/singlecore,42
149,us-central-1,sslateingress,sslateingress@POST@/multicore,162
149,us-central-1,corecontrast,corecontrast@POST@/multicore,324
149,us-central-1,corecontrast,corecontrast@POST@/singlecore,32
149,us-west-1,sslateingress,sslateingress@POST@/singlecore,46
149,us-west-1,sslateingress,sslateingress@POST@/multicore,155
149,us-west-1,corecontrast,corecontrast@POST@/multicore,142
149,us-west-1,corecontrast,corecontrast@POST@/singlecore,103
149,us-east-1,corecontrast,corecontrast@POST@/multicore,327
149,us-east-1,corecontrast,corecontrast@POST@/singlecore,55
149,us-east-1,sslateingress,sslateingress@POST@/singlecore,67
149,us-east-1,sslateingress,sslateingress@POST@/multicore,240
150,us-south-1,sslateingress,sslateingress@POST@/singlecore,45
150,us-south-1,sslateingress,sslateingress@POST@/multicore,155
150,us-south-1,corecontrast,corecontrast@POST@/multicore,93
150,us-south-1,corecontrast,corecontrast@POST@/singlecore,88
150,us-central-1,sslateingress,sslateingress@POST@/singlecore,40
150,us-central-1,sslateingress,sslateingress@POST@/multicore,159
150,us-central-1,corecontrast,corecontrast@POST@/multicore,345
150,us-central-1,corecontrast,corecontrast@POST@/singlecore,32
150,us-west-1,sslateingress,sslateingress@POST@/singlecore,40
150,us-west-1,sslateingress,sslateingress@POST@/multicore,152
150,us-west-1,corecontrast,corecontrast@POST@/multicore,142
150,us-west-1,corecontrast,corecontrast@POST@/singlecore,90
150,us-east-1,corecontrast,corecontrast@POST@/multicore,328
150,us-east-1,corecontrast,corecontrast@POST@/singlecore,55
150,us-east-1,sslateingress,sslateingress@POST@/singlecore,51
150,us-east-1,sslateingress,sslateingress@POST@/multicore,225
151,us-south-1,sslateingress,sslateingress@POST@/singlecore,38
151,us-south-1,sslateingress,sslateingress@POST@/multicore,145
151,us-south-1,corecontrast,corecontrast@POST@/multicore,93
151,us-south-1,corecontrast,corecontrast@POST@/singlecore,85
151,us-central-1,sslateingress,sslateingress@POST@/singlecore,41
151,us-central-1,sslateingress,sslateingress@POST@/multicore,165
151,us-central-1,corecontrast,corecontrast@POST@/multicore,360
151,us-central-1,corecontrast,corecontrast@POST@/singlecore,32
151,us-west-1,sslateingress,sslateingress@POST@/singlecore,40
151,us-west-1,sslateingress,sslateingress@POST@/multicore,142
151,us-west-1,corecontrast,corecontrast@POST@/multicore,142
151,us-west-1,corecontrast,corecontrast@POST@/singlecore,79
151,us-east-1,corecontrast,corecontrast@POST@/multicore,347
151,us-east-1,corecontrast,corecontrast@POST@/singlecore,55
151,us-east-1,sslateingress,sslateingress@POST@/singlecore,53
151,us-east-1,sslateingress,sslateingress@POST@/multicore,210
152,us-south-1,sslateingress,sslateingress@POST@/singlecore,42
152,us-south-1,sslateingress,sslateingress@POST@/multicore,154
152,us-south-1,corecontrast,corecontrast@POST@/multicore,93
152,us-south-1,corecontrast,corecontrast@POST@/singlecore,91
152,us-central-1,sslateingress,sslateingress@POST@/singlecore,45
152,us-central-1,sslateingress,sslateingress@POST@/multicore,161
152,us-central-1,corecontrast,corecontrast@POST@/multicore,345
152,us-central-1,corecontrast,corecontrast@POST@/singlecore,32
152,us-west-1,sslateingress,sslateingress@POST@/singlecore,41
152,us-west-1,sslateingress,sslateingress@POST@/multicore,155
152,us-west-1,corecontrast,corecontrast@POST@/multicore,142
152,us-west-1,corecontrast,corecontrast@POST@/singlecore,88
152,us-east-1,corecontrast,corecontrast@POST@/multicore,331
152,us-east-1,corecontrast,corecontrast@POST@/singlecore,55
152,us-east-1,sslateingress,sslateingress@POST@/singlecore,55
152,us-east-1,sslateingress,sslateingress@POST@/multicore,233
153,us-south-1,sslateingress,sslateingress@POST@/singlecore,40
153,us-south-1,sslateingress,sslateingress@POST@/multicore,155
153,us-south-1,corecontrast,corecontrast@POST@/multicore,93
153,us-south-1,corecontrast,corecontrast@POST@/singlecore,94
153,us-central-1,sslateingress,sslateingress@POST@/singlecore,38
153,us-central-1,sslateingress,sslateingress@POST@/multicore,158
153,us-central-1,corecontrast,corecontrast@POST@/multicore,354
153,us-central-1,corecontrast,corecontrast@POST@/singlecore,32
153,us-west-1,sslateingress,sslateingress@POST@/singlecore,47
153,us-west-1,sslateingress,sslateingress@POST@/multicore,162
153,us-west-1,corecontrast,corecontrast@POST@/multicore,142
153,us-west-1,corecontrast,corecontrast@POST@/singlecore,86
153,us-east-1,corecontrast,corecontrast@POST@/multicore,332
153,us-east-1,corecontrast,corecontrast@POST@/singlecore,55
153,us-east-1,sslateingress,sslateingress@POST@/singlecore,50
153,us-east-1,sslateingress,sslateingress@POST@/multicore,235
154,us-south-1,sslateingress,sslateingress@POST@/singlecore,40
154,us-south-1,sslateingress,sslateingress@POST@/multicore,155
154,us-south-1,corecontrast,corecontrast@POST@/multicore,93
154,us-south-1,corecontrast,corecontrast@POST@/singlecore,94
154,us-central-1,sslateingress,sslateingress@POST@/singlecore,39
154,us-central-1,sslateingress,sslateingress@POST@/multicore,147
154,us-central-1,corecontrast,corecontrast@POST@/multicore,354
154,us-central-1,corecontrast,corecontrast@POST@/singlecore,32
154,us-west-1,sslateingress,sslateingress@POST@/singlecore,47
154,us-west-1,sslateingress,sslateingress@POST@/multicore,164
154,us-west-1,corecontrast,corecontrast@POST@/multicore,142
154,us-west-1,corecontrast,corecontrast@POST@/singlecore,88
154,us-east-1,corecontrast,corecontrast@POST@/multicore,332
154,us-east-1,corecontrast,corecontrast@POST@/singlecore,55
154,us-east-1,sslateingress,sslateingress@POST@/singlecore,50
154,us-east-1,sslateingress,sslateingress@POST@/multicore,235
155,us-south-1,sslateingress,sslateingress@POST@/singlecore,39
155,us-south-1,sslateingress,sslateingress@POST@/multicore,146
155,us-south-1,corecontrast,corecontrast@POST@/multicore,93
155,us-south-1,corecontrast,corecontrast@POST@/singlecore,91
155,us-central-1,sslateingress,sslateingress@POST@/singlecore,39
155,us-central-1,sslateingress,sslateingress@POST@/multicore,147
155,us-central-1,corecontrast,corecontrast@POST@/multicore,354
155,us-central-1,corecontrast,corecontrast@POST@/singlecore,32
155,us-west-1,sslateingress,sslateingress@POST@/singlecore,39
155,us-west-1,sslateingress,sslateingress@POST@/multicore,158
155,us-west-1,corecontrast,corecontrast@POST@/multicore,142
155,us-west-1,corecontrast,corecontrast@POST@/singlecore,88
155,us-east-1,corecontrast,corecontrast@POST@/multicore,332
155,us-east-1,corecontrast,corecontrast@POST@/singlecore,55
155,us-east-1,sslateingress,sslateingress@POST@/singlecore,50
155,us-east-1,sslateingress,sslateingress@POST@/multicore,235
156,us-south-1,sslateingress,sslateingress@POST@/singlecore,39
156,us-south-1,sslateingress,sslateingress@POST@/multicore,146
156,us-south-1,corecontrast,corecontrast@POST@/multicore,93
156,us-south-1,corecontrast,corecontrast@POST@/singlecore,87
156,us-central-1,sslateingress,sslateingress@POST@/singlecore,42
156,us-central-1,sslateingress,sslateingress@POST@/multicore,143
156,us-central-1,corecontrast,corecontrast@POST@/multicore,339
156,us-central-1,corecontrast,corecontrast@POST@/singlecore,32
156,us-west-1,sslateingress,sslateingress@POST@/singlecore,39
156,us-west-1,sslateingress,sslateingress@POST@/multicore,158
156,us-west-1,corecontrast,corecontrast@POST@/multicore,142
156,us-west-1,corecontrast,corecontrast@POST@/singlecore,88
156,us-east-1,corecontrast,corecontrast@POST@/multicore,332
156,us-east-1,corecontrast,corecontrast@POST@/singlecore,55
156,us-east-1,sslateingress,sslateingress@POST@/singlecore,50
156,us-east-1,sslateingress,sslateingress@POST@/multicore,234
157,us-south-1,sslateingress,sslateingress@POST@/singlecore,39
157,us-south-1,sslateingress,sslateingress@POST@/multicore,146
157,us-south-1,corecontrast,corecontrast@POST@/multicore,93
157,us-south-1,corecontrast,corecontrast@POST@/singlecore,87
157,us-central-1,sslateingress,sslateingress@POST@/singlecore,42
157,us-central-1,sslateingress,sslateingress@POST@/multicore,143
157,us-central-1,corecontrast,corecontrast@POST@/multicore,345
157,us-central-1,corecontrast,corecontrast@POST@/singlecore,32
157,us-west-1,sslateingress,sslateingress@POST@/singlecore,37
157,us-west-1,sslateingress,sslateingress@POST@/multicore,162
157,us-west-1,corecontrast,corecontrast@POST@/multicore,142
157,us-west-1,corecontrast,corecontrast@POST@/singlecore,88
157,us-east-1,corecontrast,corecontrast@POST@/multicore,334
157,us-east-1,corecontrast,corecontrast@POST@/singlecore,55
157,us-east-1,sslateingress,sslateingress@POST@/singlecore,51
157,us-east-1,sslateingress,sslateingress@POST@/multicore,245
158,us-south-1,sslateingress,sslateingress@POST@/singlecore,42
158,us-south-1,sslateingress,sslateingress@POST@/multicore,141
158,us-south-1,corecontrast,corecontrast@POST@/multicore,93
158,us-south-1,corecontrast,corecontrast@POST@/singlecore,93
158,us-central-1,sslateingress,sslateingress@POST@/singlecore,42
158,us-central-1,sslateingress,sslateingress@POST@/multicore,143
158,us-central-1,corecontrast,corecontrast@POST@/multicore,345
158,us-central-1,corecontrast,corecontrast@POST@/singlecore,32
158,us-west-1,sslateingress,sslateingress@POST@/singlecore,37
158,us-west-1,sslateingress,sslateingress@POST@/multicore,162
158,us-west-1,corecontrast,corecontrast@POST@/multicore,142
158,us-west-1,corecontrast,corecontrast@POST@/singlecore,87
158,us-east-1,corecontrast,corecontrast@POST@/multicore,340
158,us-east-1,corecontrast,corecontrast@POST@/singlecore,55
158,us-east-1,sslateingress,sslateingress@POST@/singlecore,51
158,us-east-1,sslateingress,sslateingress@POST@/multicore,245
159,us-south-1,sslateingress,sslateingress@POST@/singlecore,48
159,us-south-1,sslateingress,sslateingress@POST@/multicore,147
159,us-south-1,corecontrast,corecontrast@POST@/multicore,93
159,us-south-1,corecontrast,corecontrast@POST@/singlecore,90
159,us-central-1,sslateingress,sslateingress@POST@/singlecore,49
159,us-central-1,sslateingress,sslateingress@POST@/multicore,136
159,us-central-1,corecontrast,corecontrast@POST@/multicore,362
159,us-central-1,corecontrast,corecontrast@POST@/singlecore,32
159,us-west-1,sslateingress,sslateingress@POST@/singlecore,40
159,us-west-1,sslateingress,sslateingress@POST@/multicore,161
159,us-west-1,corecontrast,corecontrast@POST@/multicore,142
159,us-west-1,corecontrast,corecontrast@POST@/singlecore,90
159,us-east-1,corecontrast,corecontrast@POST@/multicore,334
159,us-east-1,corecontrast,corecontrast@POST@/singlecore,55
159,us-east-1,sslateingress,sslateingress@POST@/singlecore,53
159,us-east-1,sslateingress,sslateingress@POST@/multicore,234
160,us-south-1,sslateingress,sslateingress@POST@/singlecore,40
160,us-south-1,sslateingress,sslateingress@POST@/multicore,160
160,us-south-1,corecontrast,corecontrast@POST@/multicore,93
160,us-south-1,corecontrast,corecontrast@POST@/singlecore,90
160,us-central-1,sslateingress,sslateingress@POST@/singlecore,44
160,us-central-1,sslateingress,sslateingress@POST@/multicore,150
160,us-central-1,corecontrast,corecontrast@POST@/multicore,352
160,us-central-1,corecontrast,corecontrast@POST@/singlecore,32
160,us-west-1,sslateingress,sslateingress@POST@/singlecore,34
160,us-west-1,sslateingress,sslateingress@POST@/multicore,168
160,us-west-1,corecontrast,corecontrast@POST@/multicore,142
160,us-west-1,corecontrast,corecontrast@POST@/singlecore,95
160,us-east-1,corecontrast,corecontrast@POST@/multicore,341
160,us-east-1,corecontrast,corecontrast@POST@/singlecore,55
160,us-east-1,sslateingress,sslateingress@POST@/singlecore,59
160,us-east-1,sslateingress,sslateingress@POST@/multicore,223
161,us-south-1,sslateingress,sslateingress@POST@/singlecore,43
161,us-south-1,sslateingress,sslateingress@POST@/multicore,156
161,us-south-1,corecontrast,corecontrast@POST@/multicore,93
161,us-south-1,corecontrast,corecontrast@POST@/singlecore,91
161,us-central-1,sslateingress,sslateingress@POST@/singlecore,49
161,us-central-1,sslateingress,sslateingress@POST@/multicore,160
161,us-central-1,corecontrast,corecontrast@POST@/multicore,336
161,us-central-1,corecontrast,corecontrast@POST@/singlecore,32
161,us-west-1,sslateingress,sslateingress@POST@/singlecore,42
161,us-west-1,sslateingress,sslateingress@POST@/multicore,144
161,us-west-1,corecontrast,corecontrast@POST@/multicore,142
161,us-west-1,corecontrast,corecontrast@POST@/singlecore,84
161,us-east-1,corecontrast,corecontrast@POST@/multicore,335
161,us-east-1,corecontrast,corecontrast@POST@/singlecore,55
161,us-east-1,sslateingress,sslateingress@POST@/singlecore,57
161,us-east-1,sslateingress,sslateingress@POST@/multicore,242
162,us-south-1,sslateingress,sslateingress@POST@/singlecore,42
162,us-south-1,sslateingress,sslateingress@POST@/multicore,160
162,us-south-1,corecontrast,corecontrast@POST@/multicore,93
162,us-south-1,corecontrast,corecontrast@POST@/singlecore,88
162,us-central-1,sslateingress,sslateingress@POST@/singlecore,40
162,us-central-1,sslateingress,sslateingress@POST@/multicore,155
162,us-central-1,corecontrast,corecontrast@POST@/multicore,350
162,us-central-1,corecontrast,corecontrast@POST@/singlecore,32
162,us-west-1,sslateingress,sslateingress@POST@/singlecore,38
162,us-west-1,sslateingress,sslateingress@POST@/multicore,144
162,us-west-1,corecontrast,corecontrast@POST@/multicore,142
162,us-west-1,corecontrast,corecontrast@POST@/singlecore,85
162,us-east-1,corecontrast,corecontrast@POST@/multicore,342
162,us-east-1,corecontrast,corecontrast@POST@/singlecore,55
162,us-east-1,sslateingress,sslateingress@POST@/singlecore,61
162,us-east-1,sslateingress,sslateingress@POST@/multicore,244
163,us-south-1,sslateingress,sslateingress@POST@/singlecore,43
163,us-south-1,sslateingress,sslateingress@POST@/multicore,150
163,us-south-1,corecontrast,corecontrast@POST@/multicore,93
163,us-south-1,corecontrast,corecontrast@POST@/singlecore,83
163,us-central-1,sslateingress,sslateingress@POST@/singlecore,52
163,us-central-1,sslateingress,sslateingress@POST@/multicore,164
163,us-central-1,corecontrast,corecontrast@POST@/multicore,327
163,us-central-1,corecontrast,corecontrast@POST@/singlecore,32
163,us-west-1,sslateingress,sslateingress@POST@/singlecore,39
163,us-west-1,sslateingress,sslateingress@POST@/multicore,162
163,us-west-1,corecontrast,corecontrast@POST@/multicore,142
163,us-west-1,corecontrast,corecontrast@POST@/singlecore,82
163,us-east-1,corecontrast,corecontrast@POST@/multicore,335
163,us-east-1,corecontrast,corecontrast@POST@/singlecore,55
163,us-east-1,sslateingress,sslateingress@POST@/singlecore,62
163,us-east-1,sslateingress,sslateingress@POST@/multicore,238
164,us-south-1,sslateingress,sslateingress@POST@/singlecore,48
164,us-south-1,sslateingress,sslateingress@POST@/multicore,138
164,us-south-1,corecontrast,corecontrast@POST@/multicore,93
164,us-south-1,corecontrast,corecontrast@POST@/singlecore,94
164,us-central-1,sslateingress,sslateingress@POST@/singlecore,45
164,us-central-1,sslateingress,sslateingress@POST@/multicore,154
164,us-central-1,corecontrast,corecontrast@POST@/multicore,333
164,us-central-1,corecontrast,corecontrast@POST@/singlecore,32
164,us-west-1,sslateingress,sslateingress@POST@/singlecore,35
164,us-west-1,sslateingress,sslateingress@POST@/multicore,146
164,us-west-1,corecontrast,corecontrast@POST@/multicore,142
164,us-west-1,corecontrast,corecontrast@POST@/singlecore,87
164,us-east-1,corecontrast,corecontrast@POST@/multicore,345
164,us-east-1,corecontrast,corecontrast@POST@/singlecore,55
164,us-east-1,sslateingress,sslateingress@POST@/singlecore,56
164,us-east-1,sslateingress,sslateingress@POST@/multicore,246
165,us-south-1,sslateingress,sslateingress@POST@/singlecore,48
165,us-south-1,sslateingress,sslateingress@POST@/multicore,150
165,us-south-1,corecontrast,corecontrast@POST@/multicore,93
165,us-south-1,corecontrast,corecontrast@POST@/singlecore,99
165,us-central-1,sslateingress,sslateingress@POST@/singlecore,39
165,us-central-1,sslateingress,sslateingress@POST@/multicore,153
165,us-central-1,corecontrast,corecontrast@POST@/multicore,360
165,us-central-1,corecontrast,corecontrast@POST@/singlecore,32
165,us-west-1,sslateingress,sslateingress@POST@/singlecore,41
165,us-west-1,sslateingress,sslateingress@POST@/multicore,166
165,us-west-1,corecontrast,corecontrast@POST@/multicore,142
165,us-west-1,corecontrast,corecontrast@POST@/singlecore,90
165,us-east-1,corecontrast,corecontrast@POST@/multicore,355
165,us-east-1,corecontrast,corecontrast@POST@/singlecore,43
165,us-east-1,sslateingress,sslateingress@POST@/singlecore,59
165,us-east-1,sslateingress,sslateingress@POST@/multicore,239
166,us-south-1,sslateingress,sslateingress@POST@/singlecore,40
166,us-south-1,sslateingress,sslateingress@POST@/multicore,156
166,us-south-1,corecontrast,corecontrast@POST@/multicore,93
166,us-south-1,corecontrast,corecontrast@POST@/singlecore,98
166,us-central-1,sslateingress,sslateingress@POST@/singlecore,43
166,us-central-1,sslateingress,sslateingress@POST@/multicore,150
166,us-central-1,corecontrast,corecontrast@POST@/multicore,355
166,us-central-1,corecontrast,corecontrast@POST@/singlecore,32
166,us-west-1,sslateingress,sslateingress@POST@/singlecore,50
166,us-west-1,sslateingress,sslateingress@POST@/multicore,150
166,us-west-1,corecontrast,corecontrast@POST@/multicore,142
166,us-west-1,corecontrast,corecontrast@POST@/singlecore,92
166,us-east-1,corecontrast,corecontrast@POST@/multicore,339
166,us-east-1,corecontrast,corecontrast@POST@/singlecore,43
166,us-east-1,sslateingress,sslateingress@POST@/singlecore,70
166,us-east-1,sslateingress,sslateingress@POST@/multicore,227
167,us-south-1,sslateingress,sslateingress@POST@/singlecore,39
167,us-south-1,sslateingress,sslateingress@POST@/multicore,156
167,us-south-1,corecontrast,corecontrast@POST@/multicore,93
167,us-south-1,corecontrast,corecontrast@POST@/singlecore,89
167,us-central-1,sslateingress,sslateingress@POST@/singlecore,42
167,us-central-1,sslateingress,sslateingress@POST@/multicore,149
167,us-central-1,corecontrast,corecontrast@POST@/multicore,335
167,us-central-1,corecontrast,corecontrast@POST@/singlecore,32
167,us-west-1,sslateingress,sslateingress@POST@/singlecore,51
167,us-west-1,sslateingress,sslateingress@POST@/multicore,151
167,us-west-1,corecontrast,corecontrast@POST@/multicore,142
167,us-west-1,corecontrast,corecontrast@POST@/singlecore,92
167,us-east-1,corecontrast,corecontrast@POST@/multicore,348
167,us-east-1,corecontrast,corecontrast@POST@/singlecore,43
167,us-east-1,sslateingress,sslateingress@POST@/singlecore,64
167,us-east-1,sslateingress,sslateingress@POST@/multicore,239
168,us-south-1,sslateingress,sslateingress@POST@/singlecore,39
168,us-south-1,sslateingress,sslateingress@POST@/multicore,156
168,us-south-1,corecontrast,corecontrast@POST@/multicore,93
168,us-south-1,corecontrast,corecontrast@POST@/singlecore,80
168,us-central-1,sslateingress,sslateingress@POST@/singlecore,44
168,us-central-1,sslateingress,sslateingress@POST@/multicore,148
168,us-central-1,corecontrast,corecontrast@POST@/multicore,338
168,us-central-1,corecontrast,corecontrast@POST@/singlecore,32
168,us-west-1,sslateingress,sslateingress@POST@/singlecore,43
168,us-west-1,sslateingress,sslateingress@POST@/multicore,151
168,us-west-1,corecontrast,corecontrast@POST@/multicore,142
168,us-west-1,corecontrast,corecontrast@POST@/singlecore,96
168,us-east-1,corecontrast,corecontrast@POST@/multicore,337
168,us-east-1,corecontrast,corecontrast@POST@/singlecore,43
168,us-east-1,sslateingress,sslateingress@POST@/singlecore,65
168,us-east-1,sslateingress,sslateingress@POST@/multicore,228
169,us-south-1,sslateingress,sslateingress@POST@/singlecore,40
169,us-south-1,sslateingress,sslateingress@POST@/multicore,158
169,us-south-1,corecontrast,corecontrast@POST@/multicore,93
169,us-south-1,corecontrast,corecontrast@POST@/singlecore,85
169,us-central-1,sslateingress,sslateingress@POST@/singlecore,41
169,us-central-1,sslateingress,sslateingress@POST@/multicore,160
169,us-central-1,corecontrast,corecontrast@POST@/multicore,336
169,us-central-1,corecontrast,corecontrast@POST@/singlecore,32
169,us-west-1,sslateingress,sslateingress@POST@/singlecore,36
169,us-west-1,sslateingress,sslateingress@POST@/multicore,150
169,us-west-1,corecontrast,corecontrast@POST@/multicore,142
169,us-west-1,corecontrast,corecontrast@POST@/singlecore,94
169,us-east-1,corecontrast,corecontrast@POST@/multicore,337
169,us-east-1,corecontrast,corecontrast@POST@/singlecore,43
169,us-east-1,sslateingress,sslateingress@POST@/singlecore,65
169,us-east-1,sslateingress,sslateingress@POST@/multicore,228
170,us-south-1,sslateingress,sslateingress@POST@/singlecore,44
170,us-south-1,sslateingress,sslateingress@POST@/multicore,159
170,us-south-1,corecontrast,corecontrast@POST@/multicore,70
170,us-south-1,corecontrast,corecontrast@POST@/singlecore,85
170,us-central-1,sslateingress,sslateingress@POST@/singlecore,41
170,us-central-1,sslateingress,sslateingress@POST@/multicore,152
170,us-central-1,corecontrast,corecontrast@POST@/multicore,352
170,us-central-1,corecontrast,corecontrast@POST@/singlecore,32
170,us-west-1,sslateingress,sslateingress@POST@/singlecore,36
170,us-west-1,sslateingress,sslateingress@POST@/multicore,150
170,us-west-1,corecontrast,corecontrast@POST@/multicore,142
170,us-west-1,corecontrast,corecontrast@POST@/singlecore,94
170,us-east-1,corecontrast,corecontrast@POST@/multicore,340
170,us-east-1,corecontrast,corecontrast@POST@/singlecore,43
170,us-east-1,sslateingress,sslateingress@POST@/singlecore,65
170,us-east-1,sslateingress,sslateingress@POST@/multicore,228
171,us-south-1,sslateingress,sslateingress@POST@/singlecore,44
171,us-south-1,sslateingress,sslateingress@POST@/multicore,159
171,us-south-1,corecontrast,corecontrast@POST@/multicore,70
171,us-south-1,corecontrast,corecontrast@POST@/singlecore,94
171,us-central-1,sslateingress,sslateingress@POST@/singlecore,41
171,us-central-1,sslateingress,sslateingress@POST@/multicore,152
171,us-central-1,corecontrast,corecontrast@POST@/multicore,328
171,us-central-1,corecontrast,corecontrast@POST@/singlecore,28
171,us-west-1,sslateingress,sslateingress@POST@/singlecore,36
171,us-west-1,sslateingress,sslateingress@POST@/multicore,150
171,us-west-1,corecontrast,corecontrast@POST@/multicore,142
171,us-west-1,corecontrast,corecontrast@POST@/singlecore,94
171,us-east-1,corecontrast,corecontrast@POST@/multicore,340
171,us-east-1,corecontrast,corecontrast@POST@/singlecore,43
171,us-east-1,sslateingress,sslateingress@POST@/singlecore,61
171,us-east-1,sslateingress,sslateingress@POST@/multicore,236
172,us-south-1,sslateingress,sslateingress@POST@/singlecore,44
172,us-south-1,sslateingress,sslateingress@POST@/multicore,163
172,us-south-1,corecontrast,corecontrast@POST@/multicore,57
172,us-south-1,corecontrast,corecontrast@POST@/singlecore,98
172,us-central-1,sslateingress,sslateingress@POST@/singlecore,41
172,us-central-1,sslateingress,sslateingress@POST@/multicore,152
172,us-central-1,corecontrast,corecontrast@POST@/multicore,279
172,us-central-1,corecontrast,corecontrast@POST@/singlecore,33
172,us-west-1,sslateingress,sslateingress@POST@/singlecore,37
172,us-west-1,sslateingress,sslateingress@POST@/multicore,147
172,us-west-1,corecontrast,corecontrast@POST@/multicore,128
172,us-west-1,corecontrast,corecontrast@POST@/singlecore,92
172,us-east-1,corecontrast,corecontrast@POST@/multicore,340
172,us-east-1,corecontrast,corecontrast@POST@/singlecore,43
172,us-east-1,sslateingress,sslateingress@POST@/singlecore,63
172,us-east-1,sslateingress,sslateingress@POST@/multicore,242
173,us-south-1,sslateingress,sslateingress@POST@/singlecore,44
173,us-south-1,sslateingress,sslateingress@POST@/multicore,163
173,us-south-1,corecontrast,corecontrast@POST@/multicore,57
173,us-south-1,corecontrast,corecontrast@POST@/singlecore,98
173,us-central-1,sslateingress,sslateingress@POST@/singlecore,38
173,us-central-1,sslateingress,sslateingress@POST@/multicore,154
173,us-central-1,corecontrast,corecontrast@POST@/multicore,279
173,us-central-1,corecontrast,corecontrast@POST@/singlecore,72
173,us-west-1,sslateingress,sslateingress@POST@/singlecore,38
173,us-west-1,sslateingress,sslateingress@POST@/multicore,147
173,us-west-1,corecontrast,corecontrast@POST@/multicore,174
173,us-west-1,corecontrast,corecontrast@POST@/singlecore,86
173,us-east-1,corecontrast,corecontrast@POST@/multicore,344
173,us-east-1,corecontrast,corecontrast@POST@/singlecore,43
173,us-east-1,sslateingress,sslateingress@POST@/singlecore,65
173,us-east-1,sslateingress,sslateingress@POST@/multicore,231
174,us-south-1,sslateingress,sslateingress@POST@/singlecore,45
174,us-south-1,sslateingress,sslateingress@POST@/multicore,146
174,us-south-1,corecontrast,corecontrast@POST@/multicore,15
174,us-south-1,corecontrast,corecontrast@POST@/singlecore,81
174,us-central-1,sslateingress,sslateingress@POST@/singlecore,39
174,us-central-1,sslateingress,sslateingress@POST@/multicore,137
174,us-central-1,corecontrast,corecontrast@POST@/multicore,275
174,us-central-1,corecontrast,corecontrast@POST@/singlecore,55
174,us-west-1,sslateingress,sslateingress@POST@/singlecore,41
174,us-west-1,sslateingress,sslateingress@POST@/multicore,147
174,us-west-1,corecontrast,corecontrast@POST@/multicore,216
174,us-west-1,corecontrast,corecontrast@POST@/singlecore,83
174,us-east-1,corecontrast,corecontrast@POST@/multicore,327
174,us-east-1,corecontrast,corecontrast@POST@/singlecore,34
174,us-east-1,sslateingress,sslateingress@POST@/singlecore,61
174,us-east-1,sslateingress,sslateingress@POST@/multicore,220
175,us-south-1,sslateingress,sslateingress@POST@/singlecore,43
175,us-south-1,sslateingress,sslateingress@POST@/multicore,149
175,us-south-1,corecontrast,corecontrast@POST@/multicore,18
175,us-south-1,corecontrast,corecontrast@POST@/singlecore,90
175,us-central-1,sslateingress,sslateingress@POST@/singlecore,40
175,us-central-1,sslateingress,sslateingress@POST@/multicore,138
175,us-central-1,corecontrast,corecontrast@POST@/multicore,252
175,us-central-1,corecontrast,corecontrast@POST@/singlecore,76
175,us-west-1,sslateingress,sslateingress@POST@/singlecore,37
175,us-west-1,sslateingress,sslateingress@POST@/multicore,164
175,us-west-1,corecontrast,corecontrast@POST@/multicore,281
175,us-west-1,corecontrast,corecontrast@POST@/singlecore,78
175,us-east-1,corecontrast,corecontrast@POST@/multicore,338
175,us-east-1,corecontrast,corecontrast@POST@/singlecore,34
175,us-east-1,sslateingress,sslateingress@POST@/singlecore,60
175,us-east-1,sslateingress,sslateingress@POST@/multicore,222
176,us-south-1,sslateingress,sslateingress@POST@/singlecore,42
176,us-south-1,sslateingress,sslateingress@POST@/multicore,172
176,us-south-1,corecontrast,corecontrast@POST@/multicore,20
176,us-south-1,corecontrast,corecontrast@POST@/singlecore,100
176,us-central-1,sslateingress,sslateingress@POST@/singlecore,39
176,us-central-1,sslateingress,sslateingress@POST@/multicore,149
176,us-central-1,corecontrast,corecontrast@POST@/multicore,214
176,us-central-1,corecontrast,corecontrast@POST@/singlecore,73
176,us-west-1,sslateingress,sslateingress@POST@/singlecore,34
176,us-west-1,sslateingress,sslateingress@POST@/multicore,170
176,us-west-1,corecontrast,corecontrast@POST@/multicore,340
176,us-west-1,corecontrast,corecontrast@POST@/singlecore,43
176,us-east-1,corecontrast,corecontrast@POST@/multicore,333
