counter,region,service,endpoint,rps
174,us-east-1,frontend,frontend@POST@/cart/checkout,252
174,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,237
174,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,257
174,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,271
174,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,215
174,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,213
174,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,211
174,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,209
174,us-central-1,frontend,frontend@POST@/cart/checkout,205
174,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,200
174,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,207
174,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,201
174,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,139
174,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,151
174,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,157
174,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,160
174,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1871
174,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,157
174,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,171
174,us-south-1,frontend,frontend@POST@/cart/checkout,154
175,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,107
175,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,111
175,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,104
175,us-west-1,frontend,frontend@POST@/cart/checkout,102
175,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,98
175,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,113
175,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,104
175,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,90
175,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,247
175,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,258
175,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,249
175,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,244
175,us-east-1,frontend,frontend@POST@/cart/checkout,251
175,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,257
175,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,240
175,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,262
175,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,216
175,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,220
175,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,204
175,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,214
175,us-central-1,frontend,frontend@POST@/cart/checkout,207
175,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,200
175,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,199
175,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,190
175,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,136
175,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,157
175,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,160
175,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,140
175,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1866
175,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,147
175,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,154
175,us-south-1,frontend,frontend@POST@/cart/checkout,154
176,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,101
176,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,105
176,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,108
176,us-west-1,frontend,frontend@POST@/cart/checkout,103
176,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,109
176,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,120
176,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,114
176,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,112
176,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,282
176,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,264
176,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,273
176,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,251
176,us-east-1,frontend,frontend@POST@/cart/checkout,252
176,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,268
176,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,240
176,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,266
176,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,199
176,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,209
176,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,213
176,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,204
176,us-central-1,frontend,frontend@POST@/cart/checkout,209
176,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,199
176,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,202
176,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,202
176,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,141
176,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,157
176,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,167
176,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,139
176,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1866
176,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,147
176,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,154
176,us-south-1,frontend,frontend@POST@/cart/checkout,158
177,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,105
177,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,105
177,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,107
177,us-west-1,frontend,frontend@POST@/cart/checkout,97
177,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,110
177,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,118
177,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,116
177,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,114
177,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,265
177,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,253
177,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,260
177,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,246
177,us-east-1,frontend,frontend@POST@/cart/checkout,254
177,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,276
177,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,253
177,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,251
177,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,211
177,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,205
177,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,220
177,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,204
177,us-central-1,frontend,frontend@POST@/cart/checkout,200
177,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,200
177,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,201
177,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,219
177,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,141
177,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,162
177,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,167
177,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,151
177,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1877
177,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,150
177,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,152
177,us-south-1,frontend,frontend@POST@/cart/checkout,158
178,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,94
178,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,108
178,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,103
178,us-west-1,frontend,frontend@POST@/cart/checkout,104
178,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,105
178,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,113
178,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,107
178,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,121
178,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,241
178,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,245
178,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,260
178,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,256
178,us-east-1,frontend,frontend@POST@/cart/checkout,251
178,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,276
178,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,256
178,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,261
178,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,211
178,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,212
178,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,216
178,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,204
178,us-central-1,frontend,frontend@POST@/cart/checkout,195
178,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,213
178,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,198
178,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,213
178,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,149
178,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,152
178,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,137
178,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,149
178,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1874
178,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,155
178,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,162
178,us-south-1,frontend,frontend@POST@/cart/checkout,154
179,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,94
179,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,91
179,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,109
179,us-west-1,frontend,frontend@POST@/cart/checkout,107
179,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,106
179,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,105
179,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,120
179,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,114
179,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,242
179,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,243
179,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,233
179,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,248
179,us-east-1,frontend,frontend@POST@/cart/checkout,269
179,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,261
179,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,255
179,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,261
179,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,223
179,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,189
179,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,201
179,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,204
179,us-central-1,frontend,frontend@POST@/cart/checkout,191
179,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,207
179,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,202
179,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,208
179,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,160
179,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,153
179,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,149
179,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,148
179,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1879
179,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,158
179,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,166
179,us-south-1,frontend,frontend@POST@/cart/checkout,155
180,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,94
180,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,100
180,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,102
180,us-west-1,frontend,frontend@POST@/cart/checkout,96
180,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,103
180,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,105
180,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,116
180,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,98
180,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,272
180,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,254
180,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,248
180,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,261
180,us-east-1,frontend,frontend@POST@/cart/checkout,251
180,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,256
180,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,255
180,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,276
180,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,220
180,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,213
180,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,225
180,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,194
180,us-central-1,frontend,frontend@POST@/cart/checkout,207
180,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,215
180,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,204
180,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,205
180,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,152
180,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,148
180,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,142
180,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,149
180,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1871
180,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,168
180,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,160
180,us-south-1,frontend,frontend@POST@/cart/checkout,159
181,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,99
181,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,96
181,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,112
181,us-west-1,frontend,frontend@POST@/cart/checkout,111
181,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,105
181,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,119
181,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,110
181,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,99
181,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,253
181,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,277
181,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,261
181,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,249
181,us-east-1,frontend,frontend@POST@/cart/checkout,265
181,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,245
181,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,258
181,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,276
181,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,226
181,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,213
181,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,227
181,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,207
181,us-central-1,frontend,frontend@POST@/cart/checkout,203
181,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,204
181,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,202
181,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,197
181,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,155
181,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,156
181,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,156
181,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,151
181,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1871
181,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,162
181,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,150
181,us-south-1,frontend,frontend@POST@/cart/checkout,155
182,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,95
182,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,99
182,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,109
182,us-west-1,frontend,frontend@POST@/cart/checkout,109
182,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,107
182,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,129
182,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,109
182,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,97
182,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,273
182,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,273
182,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,264
182,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,253
182,us-east-1,frontend,frontend@POST@/cart/checkout,265
182,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,268
182,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,252
182,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,254
182,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,215
182,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,206
182,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,228
182,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,191
182,us-central-1,frontend,frontend@POST@/cart/checkout,202
182,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,205
182,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,205
182,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,205
182,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,150
182,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,150
182,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,161
182,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,158
182,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1865
182,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,166
182,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,165
182,us-south-1,frontend,frontend@POST@/cart/checkout,161
183,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,105
183,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,110
183,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,102
183,us-west-1,frontend,frontend@POST@/cart/checkout,105
183,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,110
183,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,116
183,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,113
183,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,104
183,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,259
183,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,281
183,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,251
183,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,255
183,us-east-1,frontend,frontend@POST@/cart/checkout,250
183,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,265
183,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,249
183,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,263
183,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,211
183,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,191
183,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,196
183,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,196
183,us-central-1,frontend,frontend@POST@/cart/checkout,202
183,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,197
183,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,202
183,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,198
183,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,154
183,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,146
183,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,157
183,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,153
183,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1872
183,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,146
183,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,159
183,us-south-1,frontend,frontend@POST@/cart/checkout,155
184,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,109
184,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,114
184,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,107
184,us-west-1,frontend,frontend@POST@/cart/checkout,100
184,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,98
184,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,100
184,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,104
184,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,101
184,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,251
184,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,254
184,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,242
184,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,249
184,us-east-1,frontend,frontend@POST@/cart/checkout,250
184,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,256
184,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,249
184,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,258
184,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,212
184,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,205
184,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,189
184,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,204
184,us-central-1,frontend,frontend@POST@/cart/checkout,203
184,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,203
184,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,204
184,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,207
184,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,159
184,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,156
184,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,148
184,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,143
